 mean standard_deviation
1 171.295 0.156372
2 165.029 0.116882
3 167.347 0.117668
4 167.005 0.100681
5 170.436 0.113939
6 163.715 0.117484
7 168.884 0.156095
8 173.643 0.163816
9 173.157 0.15027
10 173.505 0.164041
11 169.222 0.152314
12 168.834 0.124987
13 173.344 0.163828
14 175.634 0.135265
15 173.819 0.138907
16 174.684 0.130794
17 171.257 0.149097
18 174.14 0.142641
19 174.402 0.131776
20 174.046 0.152332
21 175.865 0.157098
22 178.848 0.135402
23 172.765 0.138278
24 171.384 0.157737
25 178.073 0.141147
26 181.072 0.157442
27 173.802 0.128735
28 178.939 0.138252
29 183.743 0.216073
30 174.698 0.280347
31 183.901 0.139263
32 178.195 0.170324
33 180.143 0.149791
34 177.47 0.179888
35 172.912 0.14359
36 173.082 0.132126
37 179.176 0.137625
38 177.285 0.141478
39 173.944 0.15133
40 169.744 0.100016
41 177.471 0.155341
42 174.849 0.177784
43 168.939 0.135283
44 173.208 0.14787
45 172.6 0.147808
46 172.198 0.159848
47 171.178 0.14468
48 172.043 0.162814
