METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
U-net               	     57	       0	       0	0.46s 	../samples/segmented/hsv/blood_smear_3_unet.png
OTSU                	     66	       0	       0	0.41s 	../samples/segmented/hsv/blood_smear_3_otsu.png
OTSU w/out blur     	     65	       0	       0	0.46s 	../samples/segmented/hsv/blood_smear_3_otsu_out_blur.png
HSV                 	     57	       0	       0	0.53s 	../samples/segmented/hsv/blood_smear_3_hsv.png
HSV convex hull     	     56	       0	       0	2.13s 	../samples/segmented/hsv/blood_smear_3_hsv_hull.png
Watershed           	     74	       0	       0	0.53s 	../samples/segmented/hsv/blood_smear_3_waterhshed.png
Hough Circles       	     62	       0	       0	0.12s 	../samples/segmented/hsv/blood_smear_3_hough.png
OTSU + Hough v2     	     82	       0	       0	0.55s 	./samples/segmented/hsv/blood_smear_3_otsu_hough_v2.png
OTSU + Hough v1     	     72	       0	       0	0.44s 	./samples/segmented/hsv/blood_smear_3_otsu_hough_v1.png
OTSU + Hough method 1 break	     92	       0	       0	0.60s 	../samples/segmented/hsv/blood_smear_3_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    103	       0	       0	0.46s 	../samples/segmented/hsv/blood_smear_3_otsu_hough_2_merge.png
