METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     73	       0	       0	0.33s 	../samples/segmented/none/blood_smear_9_otsu.png
OTSU w/out blur     	     65	       0	       0	0.40s 	../samples/segmented/none/blood_smear_9_otsu_out_blur.png
HSV                 	     61	       0	       0	0.50s 	../samples/segmented/none/blood_smear_9_hsv.png
HSV convex hull     	     55	       0	       0	1.96s 	../samples/segmented/none/blood_smear_9_hsv_hull.png
Watershed           	     95	       0	       0	0.48s 	../samples/segmented/none/blood_smear_9_waterhshed.png
Hough Circles       	     73	       0	       0	0.08s 	../samples/segmented/none/blood_smear_9_hough.png
OTSU + Hough v2     	    138	       0	       0	0.53s 	./samples/segmented/none/blood_smear_9_otsu_hough_v2.png
OTSU + Hough v1     	     88	       0	       0	0.40s 	./samples/segmented/none/blood_smear_9_otsu_hough_v1.png
U-net               	     81	       0	       0	0.46s 	../samples/segmented/none/blood_smear_9_unet.png
OTSU + Hough method 1 break	    138	       0	       0	0.53s 	../samples/segmented/none/blood_smear_9_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    134	       0	       0	0.40s 	../samples/segmented/none/blood_smear_9_otsu_hough_2_merge.png
