METHOD              	  CELLS	INTERNAL	EXTERNAL	TIME  	FILE_NAME
OTSU                	     71	       0	       0	0.42s 	../samples/segmented/unet/blood_smear_12_otsu.png
OTSU w/out blur     	     71	       0	       0	0.50s 	../samples/segmented/unet/blood_smear_12_otsu_out_blur.png
HSV                 	     55	       0	       0	0.67s 	../samples/segmented/unet/blood_smear_12_hsv.png
HSV convex hull     	     57	       0	       0	1.50s 	../samples/segmented/unet/blood_smear_12_hsv_hull.png
Watershed           	     94	       0	       0	0.60s 	../samples/segmented/unet/blood_smear_12_waterhshed.png
Hough Circles       	     81	       0	       0	0.17s 	../samples/segmented/unet/blood_smear_12_hough.png
OTSU + Hough v2     	    114	       0	       0	0.63s 	./samples/segmented/unet/blood_smear_12_otsu_hough_v2.png
OTSU + Hough v1     	     94	       0	       0	0.51s 	./samples/segmented/unet/blood_smear_12_otsu_hough_v1.png
U-net               	     81	       0	       0	0.54s 	../samples/segmented/unet/blood_smear_12_unet.png
OTSU + Hough method 1 break	    119	       0	       0	0.64s 	../samples/segmented/unet/blood_smear_12_otsu_hough_1_break.png
OTSU + Hough method 2 merge	    136	       0	       0	0.53s 	../samples/segmented/unet/blood_smear_12_otsu_hough_2_merge.png
