,sample,method,time,path,infection_error,cells_error,true_positive,true_negative,false_positive,false_negative,cells_qtd,ground_truth_qtd,acc,precision,recall,f1-score
0,dec61ae1-5037-4c3a-8952-15371becca7d.png,Manual,0.0,./verification-images/ground_truth/dec61ae1-5037-4c3a-8952-15371becca7d.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
1,dec61ae1-5037-4c3a-8952-15371becca7d.png,OTSU,0.32,./segmented/standalone/OTSU/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,44,62,0,4,41,66,104,0.5794392523364486,0.9393939393939394,0.6019417475728155,0.7337278106508875
2,dec61ae1-5037-4c3a-8952-15371becca7d.png,OTSU w/out blur,0.37,./segmented/standalone/OTSU w-out blur/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,44,63,0,6,40,69,104,0.5779816513761468,0.9130434782608695,0.6116504854368932,0.7325581395348837
3,dec61ae1-5037-4c3a-8952-15371becca7d.png,Watershed,0.5,./segmented/standalone/Watershed/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,23,84,0,4,20,88,104,0.7777777777777778,0.9545454545454546,0.8076923076923077,0.875
4,dec61ae1-5037-4c3a-8952-15371becca7d.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,34,72,0,3,31,75,104,0.6792452830188679,0.96,0.6990291262135923,0.8089887640449438
5,dec61ae1-5037-4c3a-8952-15371becca7d.png,OTSU + Hough method 1 break,0.48,./segmented/standalone/OTSU and Hough method 1 break/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,29,80,0,8,23,88,104,0.7207207207207207,0.9090909090909091,0.7766990291262136,0.837696335078534
6,dec61ae1-5037-4c3a-8952-15371becca7d.png,OTSU + Hough method 2 merge,0.41,./segmented/standalone/OTSU and Hough method 2 merge/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,30,79,0,8,24,87,104,0.7117117117117117,0.9080459770114943,0.7669902912621359,0.8315789473684211
7,dec61ae1-5037-4c3a-8952-15371becca7d.png,U-net 256 new dataset,0.33,./segmented/standalone/U-net 256 new dataset/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,43,73,0,13,30,86,104,0.6293103448275862,0.8488372093023255,0.7087378640776699,0.7724867724867726
8,dec61ae1-5037-4c3a-8952-15371becca7d.png,Yolo 512 new dataset,0.14,./segmented/standalone/Yolo 512 new dataset/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,6,101,0,4,3,105,104,0.9351851851851852,0.9619047619047619,0.9711538461538461,0.9665071770334929
9,dec61ae1-5037-4c3a-8952-15371becca7d.png,RCNNv4 1024,17.13,./segmented/standalone/RCNNv4 1024/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,7,101,0,5,3,106,104,0.926605504587156,0.9528301886792453,0.9711538461538461,0.9619047619047619
10,dec61ae1-5037-4c3a-8952-15371becca7d.png,RCNNv5n 512,15.88,./segmented/standalone/RCNNv5n 512/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,8,101,0,6,3,107,104,0.9181818181818182,0.9439252336448598,0.9711538461538461,0.957345971563981
11,dec61ae1-5037-4c3a-8952-15371becca7d.png,Original,0.0,./verification-images/malaria-app/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,34,75,0,7,27,82,104,0.6880733944954128,0.9146341463414634,0.7352941176470589,0.8152173913043479
12,dec61ae1-5037-4c3a-8952-15371becca7d.png,Cell Pose,0.0,./verification-images/cell_pose/dec61ae1-5037-4c3a-8952-15371becca7d.png,0,8,102,0,6,2,108,104,0.9272727272727272,0.9444444444444444,0.9807692307692307,0.9622641509433962
13,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,Manual,0.0,./verification-images/ground_truth/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,-1,-1,-1,-1,-1,-1,-1,-1,-1.0,-1.0,-1.0,-1.0
14,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,OTSU,0.34,./segmented/standalone/OTSU/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,43,65,0,4,39,69,107,0.6018518518518519,0.9420289855072463,0.625,0.7514450867052023
15,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,OTSU w/out blur,0.4,./segmented/standalone/OTSU w-out blur/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,37,71,0,4,33,75,107,0.6574074074074074,0.9466666666666667,0.6826923076923077,0.7932960893854749
16,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,Watershed,0.5,./segmented/standalone/Watershed/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,25,87,0,7,19,94,107,0.7699115044247787,0.925531914893617,0.8207547169811321,0.8700000000000001
17,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,Hough Circles,0.02,./segmented/standalone/Hough Circles/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,22,85,0,3,20,88,107,0.7870370370370371,0.9659090909090909,0.8095238095238095,0.8808290155440414
18,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,OTSU + Hough method 1 break,0.45,./segmented/standalone/OTSU and Hough method 1 break/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,26,87,0,9,18,96,107,0.7631578947368421,0.90625,0.8285714285714286,0.8656716417910447
19,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,OTSU + Hough method 2 merge,0.39,./segmented/standalone/OTSU and Hough method 2 merge/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,24,87,0,7,18,94,107,0.7767857142857143,0.925531914893617,0.8285714285714286,0.8743718592964825
20,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,U-net 256 new dataset,0.32,./segmented/standalone/U-net 256 new dataset/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,19,90,0,5,15,95,107,0.8181818181818182,0.9473684210526315,0.8571428571428571,0.9
21,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,Yolo 512 new dataset,0.15,./segmented/standalone/Yolo 512 new dataset/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,9,101,0,6,5,107,107,0.9017857142857143,0.9439252336448598,0.9528301886792453,0.948356807511737
22,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,RCNNv4 1024,18.8,./segmented/standalone/RCNNv4 1024/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,12,104,0,10,3,114,107,0.8888888888888888,0.9122807017543859,0.9719626168224299,0.9411764705882353
23,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,RCNNv5n 512,17.51,./segmented/standalone/RCNNv5n 512/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,16,106,0,16,1,122,107,0.8617886178861789,0.8688524590163934,0.9906542056074766,0.9257641921397379
24,deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,Original,0.0,./verification-images/malaria-app/deeaa5b3-3895-4aec-a2ce-ed6404862cdf.png,0,23,86,0,5,19,91,107,0.7818181818181819,0.945054945054945,0.819047619047619,0.8775510204081632
