component area perimeter compactness compactnessCircle left top width height 
1 883 98 10.8766 0.865529 13 50 3 22
2 1034 115 12.7901 1.01781 4 4 44 22
3 1929 138 9.87247 0.785626 13 13 26 27
4 1440 119 9.83403 0.782567 16 63 19 23
5 2199 150 10.2319 0.814231 62 77 30 28
6 789 103 13.4461 1.07001 4 4 42 17
7 2377 156 10.2381 0.814723 13 20 31 33
8 2097 146 10.165 0.808905 491 0 53 52
9 2502 160 10.2318 0.814222 44 9 58 54
10 2087 145 10.0743 0.801685 316 11 54 50
11 1575 124 9.76254 0.776878 240 17 45 45
12 2087 144 9.93579 0.790665 546 20 54 55
13 2098 145 10.0214 0.797482 103 55 54 51
14 2163 146 9.85483 0.784223 13 13 28 30
15 2557 159 9.88698 0.786781 67 13 36 32
16 2053 144 10.1003 0.80376 67 13 31 29
17 2692 166 10.2363 0.814575 15 30 30 41
18 2157 149 10.2925 0.819054 106 13 29 28
19 2098 148 10.4404 0.830822 13 30 27 32
20 2307 151 9.8834 0.786496 55 41 33 30
21 2324 154 10.2048 0.812074 13 84 36 28
22 5518 290 15.241 1.21284 13 13 45 87
23 5518 290 15.241 1.21284 13 13 45 87
24 5518 290 15.241 1.21284 13 13 45 87
25 2814 168 10.0299 0.79815 290 125 61 64
26 2691 165 10.1171 0.80509 14 13 35 36
27 1704 135 10.6954 0.851115 72 37 16 30
28 1776 135 10.2618 0.81661 151 146 50 46
29 2267 149 9.79312 0.779312 107 190 55 56
30 2072 151 11.0043 0.875698 541 194 50 54
31 2647 163 10.0374 0.798751 442 207 59 61
32 2091 145 10.055 0.800151 69 233 52 51
33 2373 154 9.9941 0.795305 286 243 56 55
34 2316 153 10.1075 0.80433 20 13 32 32
35 1690 132 10.3101 0.820448 15 56 18 28
36 2053 142 9.82172 0.781588 48 88 26 30
37 2149 146 9.91903 0.789331 566 249 56 51
38 2471 156 9.84864 0.78373 139 250 57 57
39 1820 136 10.1626 0.808717 27 13 24 25
40 2244 150 10.0267 0.797902 13 60 29 31
41 2155 145 9.75638 0.776388 28 271 54 53
42 1592 125 9.8147 0.781029 14 13 19 28
43 2662 163 9.98084 0.79425 18 64 35 36
44 2077 145 10.1228 0.805545 58 13 29 26
45 2176 148 10.0662 0.801041 13 44 28 29
46 2324 149 9.55293 0.760198 437 288 59 56
47 2385 161 10.8683 0.864875 589 306 51 61
48 1841 134 9.75339 0.776151 294 324 48 51
49 2989 172 9.89762 0.787628 91 13 37 40
50 2636 162 9.95599 0.792273 13 62 37 34
51 2099 149 10.5769 0.841686 93 75 25 31
52 1788 139 10.8059 0.859908 51 109 29 18
53 2217 153 10.5589 0.840248 549 348 61 57
54 2492 159 10.1449 0.807303 18 358 57 56
55 2126 151 10.7248 0.853455 14 13 32 25
56 1883 138 10.1136 0.804819 60 41 25 26
57 3053 179 10.4949 0.835159 13 14 34 43
58 3053 179 10.4949 0.835159 13 14 34 43
59 1815 137 10.341 0.822914 52 67 27 21
60 2171 150 10.3639 0.824732 21 13 28 30
61 2349 154 10.0962 0.803431 19 13 31 34
62 1839 150 12.2349 0.973623 459 440 57 40
